file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9953792095184326,0.005415155086666346,0.9946139454841614,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,1,0.9997476935386658,0.005154410842806101,0.9948720335960388,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,2,0.9985496401786804,0.0046255094930529594,0.9953957200050354,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,3,0.9933143258094788,0.005903281737118959,0.9941313862800598,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,4,0.9776594042778015,0.006254774983972311,0.9937840700149536,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,5,0.9972866773605347,0.0059808348305523396,0.9940547347068787,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,6,0.9939966201782227,0.006170850247144699,0.9938669800758362,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,7,0.9839054942131042,0.005707018543034792,0.9943253397941589,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,8,0.9970793724060059,0.00630551390349865,0.9937340617179871,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,9,0.996975302696228,0.0051657576113939285,0.9948607087135315,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH1,10,0.9947985410690308,0.004719971213489771,0.9953022003173828,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,0,0.9964008331298828,0.005082392133772373,0.9949433207511902,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,1,0.9929444193840027,0.004671016242355108,0.99535071849823,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,2,0.997822642326355,0.004716759081929922,0.9953054189682007,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,3,0.9998536109924316,0.006132788490504026,0.9939045310020447,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,4,0.9998787641525269,0.0055255889892578125,0.9945047497749329,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,5,0.9999328851699829,0.005559129640460014,0.9944716691970825,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH10,6,0.999954104423523,0.005530489142984152,0.994499921798706,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,0,0.6711166501045227,0.005042985547333956,0.9949823021888733,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,1,0.5943997502326965,0.005614008288830519,0.9944173097610474,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,2,0.9981386661529541,0.005424745846539736,0.9946045279502869,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,3,0.9948703050613403,0.005719633772969246,0.9943128824234009,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,4,0.9999605417251587,0.005748352035880089,0.994284451007843,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,5,0.9942610263824463,0.005315469577908516,0.9947127103805542,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,6,0.9982226490974426,0.005532305687665939,0.9944981932640076,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,7,0.9952876567840576,0.0058269500732421875,0.9942067861557007,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,8,0.9845114946365356,0.005622545722872019,0.994408905506134,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH11,9,0.9741919636726379,0.006393617019057274,0.9936469197273254,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH12,0,0.9996330738067627,0.006253937724977732,0.9937849044799805,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
Bamidbar_CH12,1,0.990757167339325,0.0065915570594370365,0.9934515953063965,71_עזרא גולדין_VS_מחברים אנונימיים,עזרא גולדין,מחברים אנונימיים
