file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9663721323013306,0.005477989558130503,0.9945518374443054,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,1,0.8826444745063782,0.005112906917929649,0.9949131011962891,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,2,0.9634983539581299,0.004874735604971647,0.9951489567756653,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,3,0.9664468765258789,0.005254227668046951,0.9947732090950012,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,4,0.9764097929000854,0.006445383187383413,0.9935958981513977,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,5,0.979148268699646,0.00639074994251132,0.9936498999595642,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,6,0.9759973883628845,0.006682703737169504,0.9933615922927856,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,7,0.9778879284858704,0.005950211081653833,0.9940849542617798,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,8,0.9834544658660889,0.0064681717194616795,0.9935733675956726,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,9,0.9867092370986938,0.0049413051456213,0.9950829744338989,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH1,10,0.9722217321395874,0.0047745974734425545,0.9952481389045715,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,0,0.8827968835830688,0.004956731107085943,0.9950677156448364,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,1,0.9407617449760437,0.004789596889168024,0.9952332377433777,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,2,0.9146619439125061,0.0048452760092914104,0.9951781034469604,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,3,0.9505330324172974,0.006686618085950613,0.9933578372001648,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,4,0.955539345741272,0.005155062768608332,0.9948713779449463,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,5,0.9381194710731506,0.005506026092916727,0.9945241212844849,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH10,6,0.956321656703949,0.005242188926786184,0.9947851300239563,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH11,0,0.07788129150867462,0.004941388964653015,0.9950829744338989,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH11,1,0.2602471709251404,0.005394236650317907,0.994634747505188,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH11,2,0.9736778736114502,0.005276775453239679,0.9947509169578552,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
Bamidbar_CH11,3,0.9818258285522461,0.006361688952893019,0.9936785101890564,62_משה חיים לוצאטו_VS_מחברים אנונימיים,משה חיים לוצאטו,מחברים אנונימיים
