file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.0013835917925462127,0.005457859020680189,0.9945717453956604,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,1,0.8169235587120056,0.0054510547779500484,0.99457848072052,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,2,0.006265569478273392,0.0050592320039868355,0.9949662089347839,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,3,0.0003300404059700668,0.006016610190272331,0.9940193891525269,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,4,0.00018851773347705603,0.006227159406989813,0.9938114285469055,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,5,0.00014722302148584276,0.006021220237016678,0.9940147995948792,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,6,7.641284901183099e-05,0.006522248964756727,0.9935199618339539,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,7,0.00016161419625859708,0.0061507741920650005,0.9938868880271912,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,8,0.0001569111191201955,0.006434955168515444,0.9936062097549438,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,9,0.005174262914806604,0.005410520825535059,0.9946185350418091,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH1,10,0.003106576856225729,0.005152721423655748,0.9948737025260925,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,0,0.02943325601518154,0.004908522590994835,0.9951153993606567,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,1,0.027370838448405266,0.004435183014720678,0.9955844283103943,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,2,0.002993465168401599,0.0046097394078969955,0.9954114556312561,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,3,0.12419106066226959,0.00618649460375309,0.9938515424728394,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,4,0.08268324285745621,0.0052565294317901134,0.9947709441184998,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,5,0.07898657023906708,0.005872242618352175,0.9941620230674744,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH10,6,0.2004907727241516,0.005135910119861364,0.9948903322219849,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,0,0.9486337304115295,0.005296988878399134,0.9947309494018555,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,1,0.9519931674003601,0.00568225746974349,0.9943498969078064,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,2,0.653542160987854,0.005483081564307213,0.9945468902587891,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,3,0.9035955667495728,0.005470012780278921,0.9945597052574158,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,4,0.8124359846115112,0.00526907155290246,0.9947585463523865,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,5,0.5563397407531738,0.005496308673173189,0.9945337772369385,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,6,0.609157919883728,0.005724735092371702,0.994307816028595,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,7,0.8412836790084839,0.006325794383883476,0.993713915348053,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,8,0.9934064149856567,0.005477563943713903,0.9945523142814636,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH11,9,0.12637664377689362,0.007001776248216629,0.9930469393730164,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH12,0,0.9950824975967407,0.006279120687395334,0.9937600493431091,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH12,1,0.9240987300872803,0.006628396455198526,0.9934152364730835,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH12,2,0.9848772287368774,0.005347628146409988,0.9946808218955994,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,0,0.0015412692446261644,0.005873091518878937,0.9941611886024475,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,1,0.002754817483946681,0.007433226797729731,0.992621660232544,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,2,0.10197289288043976,0.005424238741397858,0.9946050047874451,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
