file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5831974148750305,0.005617272574454546,0.9944140911102295,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,1,0.5254307389259338,0.005170031916350126,0.994856595993042,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,2,0.5589221715927124,0.005097287241369486,0.9949285984039307,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,3,0.5750566720962524,0.0058870441280305386,0.9941474199295044,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,4,0.570524275302887,0.007001190911978483,0.9930475354194641,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,5,0.5705326199531555,0.0059871063567698,0.9940485954284668,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,6,0.5759389996528625,0.006488647311925888,0.9935531616210938,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,7,0.5665777325630188,0.0056873708963394165,0.9943448305130005,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,8,0.5706705451011658,0.006299503147602081,0.9937399625778198,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,9,0.5601993799209595,0.005139279644936323,0.9948870539665222,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH1,10,0.5729360580444336,0.0051667955704033375,0.9948598146438599,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,0,0.558088481426239,0.005081910640001297,0.9949437975883484,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,1,0.5403081178665161,0.004470100160688162,0.9955497980117798,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,2,0.5609650015830994,0.004873212426900864,0.9951504468917847,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,3,0.513289213180542,0.006330063100904226,0.9937098026275635,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,4,0.5429921746253967,0.005169471260160208,0.9948570728302002,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,5,0.5441476106643677,0.005708003416657448,0.9943244457244873,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH10,6,0.563904345035553,0.00528738833963871,0.9947404265403748,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,0,0.5542314052581787,0.005218772683292627,0.9948083758354187,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,1,0.5439127087593079,0.005317938979715109,0.9947102069854736,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,2,0.5811624526977539,0.00553912902250886,0.9944913387298584,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,3,0.5748490691184998,0.00555578013882041,0.9944749474525452,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,4,0.5466267466545105,0.005522109102457762,0.9945082068443298,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
Bamidbar_CH11,5,0.5925601720809937,0.00566581217572093,0.9943661689758301,84_שמואל הנגידֿ_VS_ברכיה הנקדן,שמואל הנגידֿ,ברכיה הנקדן
