file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.017387138679623604,0.0052651003934443,0.9947624802589417,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,1,0.005574794951826334,0.0054705883376300335,0.994559109210968,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,2,0.007570187095552683,0.004725711420178413,0.9952965378761292,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,3,0.003886019578203559,0.0057498435489833355,0.9942830204963684,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,4,0.001008939347229898,0.006114031653851271,0.9939231276512146,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,5,0.0008557653054594994,0.006120429839938879,0.9939168095588684,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,6,0.0013280059210956097,0.006998259108513594,0.9930503368377686,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,7,0.001101827248930931,0.00640256330370903,0.9936380982398987,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,8,0.0009417574619874358,0.006336817983537912,0.9937030673027039,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,9,0.008070397190749645,0.0051272534765303135,0.9948988556861877,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH1,10,0.014059706591069698,0.004509011283516884,0.9955112934112549,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,0,0.02515418268740177,0.005220720078796148,0.9948063492774963,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,1,0.003430034499615431,0.004453903529793024,0.9955658316612244,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,2,0.02168716862797737,0.00466149253770709,0.9953601956367493,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,3,0.006078097969293594,0.006145406514406204,0.9938921928405762,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,4,0.008890999481081963,0.005247434135526419,0.9947799444198608,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,5,0.003976930398494005,0.0057213217951357365,0.9943112134933472,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH10,6,0.0009056907729245722,0.005612760782241821,0.9944186210632324,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,0,0.04269453510642052,0.004881212953478098,0.9951424598693848,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,1,0.03545316681265831,0.005704174283891916,0.9943282008171082,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,2,0.005790520925074816,0.005566868465393782,0.9944639801979065,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,3,0.0037231266032904387,0.005356819834560156,0.9946717619895935,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,4,0.001010372070595622,0.0055592600256204605,0.994471549987793,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,5,0.0028341286815702915,0.005502793937921524,0.994527280330658,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,6,0.008010038174688816,0.00563927972689271,0.9943923354148865,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,7,0.02311374433338642,0.006163420155644417,0.9938742518424988,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,8,0.3094109892845154,0.005398978944867849,0.994629979133606,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH11,9,0.002897351048886776,0.006560177076607943,0.9934825301170349,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH12,0,0.004469915758818388,0.006098734214901924,0.9939382076263428,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH12,1,0.00879980530589819,0.006656206678599119,0.9933878183364868,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH12,2,0.010159150697290897,0.0059061781503260136,0.9941284656524658,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,0,0.016713064163923264,0.005784861743450165,0.9942483901977539,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,1,0.004548997618257999,0.007238026708364487,0.9928140044212341,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,2,0.5765366554260254,0.005485133733600378,0.9945447444915771,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,3,0.00442618178203702,0.005761222448199987,0.9942717552185059,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,4,0.005345020443201065,0.005427490919828415,0.994601845741272,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,5,0.0907292291522026,0.004751121159642935,0.9952713847160339,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH13,6,0.276641845703125,0.005134799983352423,0.9948914051055908,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH14,0,0.04364312067627907,0.005336554255336523,0.994691789150238,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH14,1,0.05371128022670746,0.005304800812155008,0.9947232007980347,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH14,2,0.0028147350531071424,0.005188948009163141,0.9948378205299377,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
Bamidbar_CH14,3,0.007920529693365097,0.005425313953310251,0.9946039319038391,85_שמואל הנגידֿ_VS_דב סדן,שמואל הנגידֿ,דב סדן
