file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.18593081831932068,0.0054560755379498005,0.9945735335350037,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,1,0.02765066735446453,0.0052362182177603245,0.9947910308837891,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,2,0.024135615676641464,0.00509866327047348,0.994927167892456,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,3,0.060951706022024155,0.0060216691344976425,0.9940144419670105,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,4,0.06098691374063492,0.006229683291167021,0.993808925151825,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,5,0.07992681115865707,0.00646488182246685,0.99357670545578,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,6,0.10835151374340057,0.006286825984716415,0.9937524199485779,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,7,0.07713551819324493,0.005746994633227587,0.9942858815193176,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,8,0.12474114447832108,0.006483768578618765,0.9935579895973206,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH1,9,0.11136671900749207,0.005220416933298111,0.994806706905365,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
