file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.008100585080683231,0.005632760468870401,0.9943987727165222,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,1,0.04813700541853905,0.004922018386423588,0.995102047920227,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,2,0.017404990270733833,0.004793108906596899,0.9952297210693359,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,3,0.0010558436624705791,0.0058622644282877445,0.9941719174385071,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,4,0.0009379356051795185,0.005995744839310646,0.9940400123596191,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,5,0.000425236503360793,0.0060536800883710384,0.99398273229599,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,6,0.0011331317946314812,0.006933171767741442,0.9931145310401917,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,7,0.0022124103270471096,0.006200747564435005,0.9938374161720276,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,8,0.00028257776284590364,0.005947112571448088,0.9940880537033081,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,9,0.004904381465166807,0.00491784792393446,0.9951062202453613,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH1,10,0.0027385561261326075,0.004831531550735235,0.9951916933059692,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,0,0.00036917426041327417,0.0053618960082530975,0.9946666955947876,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,1,0.046781208366155624,0.004464929457753897,0.9955548644065857,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,2,0.002587324706837535,0.004751324187964201,0.9952711462974548,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,3,0.0006918305298313498,0.006252594757825136,0.9937862157821655,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,4,0.0004031576681882143,0.005339185241609812,0.9946892261505127,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,5,0.00023708646767772734,0.0057687885127961636,0.9942643046379089,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH10,6,9.378461254527792e-05,0.0052381656132638454,0.9947891235351562,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,0,0.0022542851511389017,0.005014399997889996,0.9950106143951416,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,1,0.0018739554798230529,0.005755912512540817,0.9942770600318909,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,2,0.00027891856734640896,0.005570465233176947,0.9944604635238647,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,3,0.004921474028378725,0.005749294999986887,0.9942834973335266,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,4,0.0002630732487887144,0.00564868189394474,0.9943829774856567,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,5,0.000673089234624058,0.005219358950853348,0.994807779788971,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,6,0.001307885511778295,0.005702537950128317,0.9943298101425171,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
