file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.24862708151340485,0.005293326452374458,0.994734525680542,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,1,0.5869131684303284,0.00526813417673111,0.9947595000267029,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,2,0.6010214686393738,0.004981479607522488,0.995043158531189,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,3,0.33543068170547485,0.005875220522284508,0.9941591024398804,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,4,0.8429003953933716,0.006223691627383232,0.9938148260116577,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,5,0.5677953958511353,0.005788510665297508,0.9942447543144226,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,6,0.669410765171051,0.006980022881180048,0.9930683374404907,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,7,0.8681530952453613,0.005904095247387886,0.994130551815033,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,8,0.4585840106010437,0.0062321387231349945,0.9938064813613892,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,9,0.7936137318611145,0.005159816239029169,0.9948666095733643,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH1,10,0.28414735198020935,0.005022886674851179,0.9950022101402283,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,0,0.0849979817867279,0.004959155339747667,0.9950653910636902,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,1,0.12547960877418518,0.004558229353278875,0.9954624772071838,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,2,0.12884218990802765,0.0046870955266058445,0.995334804058075,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,3,0.3544904291629791,0.006336376070976257,0.9937035441398621,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,4,0.24990497529506683,0.00572880357503891,0.9943037629127502,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,5,0.02306344173848629,0.005659373477101326,0.9943724870681763,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH10,6,0.001992548583075404,0.005513059441000223,0.9945171475410461,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,0,0.004622720181941986,0.005271563306450844,0.9947561025619507,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,1,0.06123646721243858,0.005688296630978584,0.9943438768386841,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,2,0.006239443551748991,0.00539644667878747,0.9946324825286865,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,3,0.01559630036354065,0.0059018973261117935,0.9941326975822449,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,4,0.0031661237590014935,0.005823812913149595,0.994209885597229,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,5,0.025752583518624306,0.005480190273374319,0.9945496916770935,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,6,0.006261924747377634,0.0058628860861063,0.9941713213920593,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,7,0.0031466446816921234,0.006139917764812708,0.9938976168632507,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,8,0.049053825438022614,0.0054240175522863865,0.9946052432060242,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH11,9,0.0054577989503741264,0.006275974679738283,0.9937631487846375,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH12,0,0.001583768054842949,0.005974244326353073,0.9940611720085144,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH12,1,0.004039132501929998,0.006905154790729284,0.9931421279907227,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH12,2,0.003330250969156623,0.005638647824525833,0.994392991065979,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,0,0.1444520354270935,0.00595116475597024,0.9940840601921082,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,1,0.9099776744842529,0.0072241430170834064,0.9928275942802429,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,2,0.2946659326553345,0.005075888242572546,0.9949496984481812,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,3,0.038450855761766434,0.006308979820460081,0.9937305450439453,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,4,0.32062292098999023,0.005667877849191427,0.9943640232086182,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,5,0.020621756091713905,0.004990153480321169,0.9950346946716309,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH13,6,0.08285494148731232,0.005150437355041504,0.994875967502594,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,0,0.0315086655318737,0.005538956727832556,0.9944915771484375,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,1,0.0569310188293457,0.005206076893955469,0.9948208332061768,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,2,0.004001942463219166,0.00565883656963706,0.9943729639053345,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,3,0.0050447559915483,0.0055040717124938965,0.9945259690284729,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,4,0.003329835133627057,0.005484404042363167,0.9945454597473145,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,5,0.0009790502954274416,0.005425974726676941,0.9946033358573914,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,6,0.007781920488923788,0.005064297933131456,0.9949612617492676,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
