file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.7677679657936096,0.005078781861811876,0.9949468970298767,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,1,0.005637367721647024,0.0053886245004832745,0.9946402907371521,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,2,0.04224372282624245,0.005144632887095213,0.9948817491531372,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,3,0.169588103890419,0.006110706832259893,0.993926465511322,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,4,0.007666360586881638,0.00670582614839077,0.9933387637138367,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,5,0.015487084165215492,0.006165782455354929,0.9938720464706421,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,6,0.03482990339398384,0.0062778666615486145,0.9937612414360046,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,7,0.013132254593074322,0.005866033956408501,0.9941681623458862,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,8,0.006641936954110861,0.006231402978301048,0.9938071370124817,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,9,0.0377763994038105,0.0051254346035420895,0.9949007034301758,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH1,10,0.008966243825852871,0.004895394202321768,0.9951283931732178,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,0,0.01866680197417736,0.0049780551344156265,0.9950466156005859,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,1,0.007259405683726072,0.004514397121965885,0.9955058097839355,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,2,0.5074955224990845,0.005001027602702379,0.9950238466262817,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,3,0.0017803861992433667,0.006208153907209635,0.993830144405365,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,4,0.007586367893964052,0.005064313765615225,0.994961142539978,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,5,0.10437297821044922,0.005631950218230486,0.9943996071815491,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH10,6,0.40181899070739746,0.005193641874939203,0.99483323097229,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH11,0,0.9161667823791504,0.005235300865024328,0.9947919249534607,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH11,1,0.08946520835161209,0.005649030674248934,0.9943826198577881,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
Bamidbar_CH11,2,0.15306323766708374,0.005565090104937553,0.9944657683372498,81_עמנואל הרומי_VS_נפתלי הרץ וייזל,עמנואל הרומי,נפתלי הרץ וייזל
