file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.8641110062599182,0.005613359156996012,0.9944180250167847,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,1,0.9949451088905334,0.0050631058402359486,0.9949624538421631,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,2,0.9907337427139282,0.005015423987060785,0.9950096607208252,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,3,0.8443443775177002,0.005508899688720703,0.9945212602615356,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,4,0.7583170533180237,0.006669068243354559,0.9933751225471497,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,5,0.8044331669807434,0.006187470629811287,0.993850588798523,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,6,0.8447592258453369,0.00642937608063221,0.9936116337776184,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,7,0.67042076587677,0.006118353921920061,0.9939188957214355,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,8,0.93861323595047,0.006620146334171295,0.993423342704773,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,9,0.959372341632843,0.004991631954908371,0.9950331449508667,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH1,10,0.9478276371955872,0.005150062032043934,0.9948763251304626,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH10,0,0.9202354550361633,0.005383749026805162,0.9946451187133789,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH10,1,0.9916380047798157,0.004452464636415243,0.995567262172699,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH10,2,0.9696191549301147,0.0046910312958061695,0.9953308701515198,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH10,3,0.9886759519577026,0.006145921070128679,0.9938915967941284,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
Bamidbar_CH10,4,0.9956166744232178,0.0054145208559930325,0.9946146607398987,47_מאיר בניהו_VS_אפריים בר יעקב,מאיר בניהו,אפריים בר יעקב
