file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9833141565322876,0.00562645448371768,0.9944050312042236,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,1,0.9848010540008545,0.005291143897920847,0.9947367310523987,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,2,0.87606281042099,0.004857523832470179,0.9951659440994263,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,3,0.9336847066879272,0.0057219467125833035,0.9943106174468994,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,4,0.8291549682617188,0.006099195685237646,0.9939377307891846,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,5,0.7853464484214783,0.006108574569225311,0.9939285516738892,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,6,0.888818621635437,0.0070915259420871735,0.9929584264755249,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,7,0.7116153240203857,0.005943333264440298,0.994091808795929,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,8,0.8593674302101135,0.006807228084653616,0.9932388067245483,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,9,0.9409916996955872,0.005065001547336578,0.9949605464935303,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH1,10,0.9902263879776001,0.004493745043873787,0.9955263733863831,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,0,0.994868278503418,0.005077320616692305,0.9949482679367065,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,1,0.9919187426567078,0.004043362103402615,0.9959729313850403,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,2,0.9507351517677307,0.004836104344576597,0.9951871633529663,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,3,0.9802866578102112,0.006302740424871445,0.993736743927002,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,4,0.9826699495315552,0.005597092676907778,0.9944340586662292,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,5,0.9983271956443787,0.005662993062287569,0.994368851184845,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH10,6,0.9998722076416016,0.0054952711798250675,0.9945347309112549,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,0,0.9992270469665527,0.005060950294137001,0.994964599609375,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,1,0.9785842299461365,0.005666069220751524,0.994365930557251,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,2,0.9999854564666748,0.005693533923476934,0.9943386912345886,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,3,0.9999785423278809,0.00552935479208827,0.994500994682312,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,4,0.9999622106552124,0.005250473041087389,0.9947769641876221,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,5,0.9996292591094971,0.005624447017908096,0.994407057762146,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,6,0.9977204203605652,0.005608489736914635,0.9944228529930115,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,7,0.9999606609344482,0.006359888706356287,0.9936802387237549,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,8,0.997363269329071,0.005709666758775711,0.9943227767944336,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH11,9,0.9927103519439697,0.006372069474309683,0.993668258190155,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH12,0,0.9999915361404419,0.006341508124023676,0.9936984777450562,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH12,1,0.999942421913147,0.006368414964526892,0.9936718940734863,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH12,2,0.9999861717224121,0.00548579404130578,0.9945441484451294,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH13,0,0.9462558031082153,0.00611646706238389,0.9939206838607788,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
Bamidbar_CH13,1,0.800918459892273,0.0077670239843428135,0.9922927618026733,8_אברהם פריצול_VS_מחברים אנונימיים,אברהם פריצול,מחברים אנונימיים
