file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.05201784893870354,0.005183978006243706,0.9948428273200989,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,1,0.02161332592368126,0.00533846253529191,0.99468994140625,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,2,0.055589769035577774,0.0050237104296684265,0.9950013756752014,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,3,0.005663279443979263,0.005634651985019445,0.9943969249725342,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,4,0.006128404289484024,0.005938325077295303,0.9940967559814453,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,5,0.00390108791179955,0.005473248660564423,0.9945565462112427,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,6,0.010379606857895851,0.006422586739063263,0.993618369102478,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,7,0.005228606518357992,0.006047803442925215,0.9939885139465332,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,8,0.006088676862418652,0.006310441996902227,0.9937291145324707,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,9,0.11452698707580566,0.005136530846357346,0.9948897361755371,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
Bamidbar_CH1,10,0.2716270685195923,0.004523305222392082,0.9954971075057983,82_שמואל הנגידֿ_VS_אהרון ליבושיצקי,שמואל הנגידֿ,אהרון ליבושיצקי
