file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.04123316705226898,0.0052887857891619205,0.9947389960289001,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,1,0.10728248953819275,0.005203536245971918,0.9948234558105469,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,2,0.05967315658926964,0.005110940430313349,0.9949150085449219,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,3,0.03368915989995003,0.005805642809718847,0.9942278861999512,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,4,0.038839951157569885,0.006024867296218872,0.9940112233161926,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,5,0.02387825772166252,0.005985034164041281,0.9940505623817444,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,6,0.036260440945625305,0.00652661407366395,0.9935157299041748,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,7,0.038695115596055984,0.006785621400922537,0.9932600855827332,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,8,0.008809477090835571,0.006868583615869284,0.9931782484054565,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,9,0.015678448602557182,0.0051048449240624905,0.9949210286140442,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH1,10,0.007105115335434675,0.004679062869399786,0.9953427314758301,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,0,0.0174806397408247,0.005349195096641779,0.99467933177948,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,1,0.07756559550762177,0.0043191444128751755,0.995699405670166,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,2,0.03721874952316284,0.004552680533379316,0.9954679012298584,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,3,0.045277874916791916,0.0060789696872234344,0.9939577579498291,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,4,0.04585850611329079,0.005730248522013426,0.9943023920059204,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,5,0.00570245087146759,0.005840969737619162,0.994192898273468,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH10,6,0.0010450278641656041,0.005674363579601049,0.9943576455116272,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,0,0.6465226411819458,0.005081415642052889,0.9949442744255066,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,1,0.17536409199237823,0.006002095062285662,0.9940337538719177,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,2,0.08339075744152069,0.005382107105106115,0.9946467280387878,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,3,0.48060134053230286,0.005784882232546806,0.9942483901977539,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,4,0.005567023064941168,0.00566358445212245,0.9943682551383972,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,5,0.003161571454256773,0.005766360089182854,0.9942666888237,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,6,0.03641676902770996,0.0055604479275643826,0.9944703578948975,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,7,0.021237526088953018,0.005820918828248978,0.994212806224823,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,8,0.01962456852197647,0.005225488916039467,0.9948016405105591,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH11,9,0.02235911600291729,0.006466179620474577,0.993575394153595,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH12,0,0.008884554728865623,0.006333857774734497,0.9937060475349426,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH12,1,0.0036010579206049442,0.006690080743283033,0.9933544397354126,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH12,2,0.017922431230545044,0.005545996595174074,0.9944846034049988,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,0,0.04353868588805199,0.006071591284126043,0.9939650893211365,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,1,0.5032253861427307,0.007503621745854616,0.9925522804260254,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,2,0.7596981525421143,0.0052497913129627705,0.9947776794433594,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,3,0.005192968994379044,0.0057764011435210705,0.9942567944526672,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,4,0.003536077681928873,0.005384810734540224,0.994644045829773,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,5,0.07181216031312943,0.00489451689645648,0.9951293468475342,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH13,6,0.03136017546057701,0.005407410208135843,0.9946216344833374,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,0,0.12961943447589874,0.005284436047077179,0.9947433471679688,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,1,0.28998368978500366,0.005206994246691465,0.9948200583457947,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,2,0.013734651729464531,0.005389004945755005,0.9946399331092834,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,3,0.08804165571928024,0.0055492110550403595,0.9944814443588257,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,4,0.06779582053422928,0.005371216684579849,0.9946574568748474,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,5,0.006936154793947935,0.005267984699457884,0.9947596192359924,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,6,0.030295100063085556,0.0053672282956540585,0.9946613907814026,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,7,0.0950736552476883,0.005437364336103201,0.994592010974884,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,8,0.36821016669273376,0.005121074616909027,0.9949049949645996,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,9,0.214161217212677,0.005507658701390028,0.9945224523544312,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH14,10,0.3085218369960785,0.005191199015825987,0.994835615158081,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
