file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5323843359947205,0.005829832050949335,0.9942039847373962,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,1,0.5413805842399597,0.005349231418222189,0.9946792125701904,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,2,0.5260968804359436,0.004947620443999767,0.9950767159461975,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,3,0.517911970615387,0.006287196651101112,0.9937520623207092,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,4,0.5021407604217529,0.006657367572188377,0.9933866858482361,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,5,0.5089482069015503,0.006161469966173172,0.9938762784004211,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,6,0.5005614161491394,0.006690569221973419,0.9933538436889648,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,7,0.5025811195373535,0.005978606175631285,0.9940569400787354,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,8,0.5024533271789551,0.006258868146687746,0.9937800765037537,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,9,0.520423412322998,0.005299640819430351,0.9947282671928406,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH1,10,0.5496865510940552,0.005186566151678562,0.9948402047157288,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,0,0.5517052412033081,0.005211337003856897,0.9948156476020813,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,1,0.5619337558746338,0.004759133793413639,0.9952633380889893,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,2,0.5371206402778625,0.004943283274769783,0.9950810670852661,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,3,0.5247352123260498,0.006342766806483269,0.9936972260475159,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,4,0.5236741304397583,0.005430668126791716,0.9945986270904541,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,5,0.5631746649742126,0.0057178945280611515,0.9943146109580994,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH10,6,0.5663034319877625,0.005131759215146303,0.9948945045471191,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,0,0.5709711909294128,0.005001907702535391,0.9950230121612549,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,1,0.565723180770874,0.0059525612741708755,0.9940826296806335,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,2,0.5762476325035095,0.005439914762973785,0.9945895671844482,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,3,0.5817059278488159,0.006000020075589418,0.9940357208251953,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,4,0.5793901681900024,0.005964096635580063,0.9940713047981262,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,5,0.5575640201568604,0.005727236624807119,0.9943053126335144,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,6,0.5750864148139954,0.0054142833687365055,0.9946148991584778,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,7,0.5691348910331726,0.006250397767871618,0.9937884211540222,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,8,0.5653421878814697,0.005464367102831602,0.9945653676986694,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH11,9,0.5623105764389038,0.005990615580230951,0.994045078754425,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH12,0,0.5691531300544739,0.0064238738268613815,0.9936171770095825,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH12,1,0.5744210481643677,0.006526274606585503,0.9935160875320435,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH12,2,0.5855510830879211,0.005713217426091433,0.9943192601203918,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,0,0.5415540933609009,0.005871271248906851,0.9941629767417908,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,1,0.5103155970573425,0.007368808146566153,0.992685079574585,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,2,0.5621227622032166,0.005142038222402334,0.994884192943573,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,3,0.5594800114631653,0.005782607477158308,0.9942506551742554,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,4,0.5195176005363464,0.005192475859075785,0.994834303855896,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,5,0.5642926692962646,0.0049514491111040115,0.9950729012489319,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH13,6,0.5520346164703369,0.005027628969401121,0.994997501373291,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,0,0.5807841420173645,0.005165316164493561,0.9948611855506897,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,1,0.5832527279853821,0.005506891757249832,0.994523286819458,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,2,0.5853953957557678,0.005417395383119583,0.9946118593215942,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,3,0.5926409363746643,0.005543793085962534,0.9944867491722107,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,4,0.5913907289505005,0.005571219604462385,0.9944596290588379,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,5,0.573749840259552,0.005546938627958298,0.9944836497306824,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,6,0.5914695262908936,0.005319606047123671,0.9947085380554199,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,7,0.5801339745521545,0.005421918351203203,0.9946073889732361,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,8,0.568996787071228,0.005239604506641626,0.9947876930236816,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,9,0.5781815052032471,0.005620679352432489,0.9944106936454773,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,10,0.5644397139549255,0.004995699506253004,0.9950291514396667,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH14,11,0.5813269019126892,0.004842348862439394,0.9951809644699097,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,0,0.5680426359176636,0.004668920300900936,0.9953527450561523,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,1,0.5592880249023438,0.005535730626434088,0.9944947361946106,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,2,0.566657304763794,0.005897508468478918,0.9941370487213135,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,3,0.5651689767837524,0.0060494146309792995,0.993986964225769,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,4,0.5645832419395447,0.0046516056172549725,0.9953699707984924,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,5,0.5679226517677307,0.0053709507919847965,0.9946576952934265,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,6,0.5597766637802124,0.004851736593991518,0.9951717257499695,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,7,0.5892338752746582,0.00629400322213769,0.9937453269958496,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,8,0.5616581439971924,0.0057053156197071075,0.9943270087242126,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH15,9,0.5646371245384216,0.00484558567404747,0.9951777458190918,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,0,0.5332934856414795,0.0050660534761846066,0.9949594736099243,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,1,0.5814378261566162,0.006027331575751305,0.9940087795257568,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,2,0.5666197538375854,0.005470512434840202,0.9945592284202576,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,3,0.5589170455932617,0.00454807048663497,0.9954724907875061,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,4,0.5716110467910767,0.005607569590210915,0.9944236874580383,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,5,0.5512514114379883,0.004751500207930803,0.9952710270881653,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
Bamidbar_CH16,6,0.5608261227607727,0.005970219615846872,0.9940651655197144,3_אברהם פריצול_VS_ברכיה הנקדן,אברהם פריצול,ברכיה הנקדן
