file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.5550219416618347,0.005828730762004852,0.9942050576210022,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,1,0.5987134575843811,0.005780817940831184,0.9942523837089539,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,2,0.4920709431171417,0.004868073854595423,0.9951555728912354,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,3,0.49908846616744995,0.005656977649778128,0.9943748712539673,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,4,0.4438699781894684,0.006667107343673706,0.9933770298957825,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,5,0.4662696123123169,0.0057936906814575195,0.9942396879196167,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,6,0.46363940834999084,0.006596950348466635,0.9934462904930115,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,7,0.45238378643989563,0.005963502451777458,0.994071900844574,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,8,0.46458250284194946,0.006369680166244507,0.9936705827713013,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,9,0.505391538143158,0.005473869387060404,0.9945559501647949,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH1,10,0.5708256363868713,0.004899021238088608,0.995124876499176,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,0,0.5009156465530396,0.005225975066423416,0.9948011636734009,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,1,0.5223950743675232,0.004407137632369995,0.9956121444702148,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,2,0.5632385015487671,0.004560159053653479,0.995460569858551,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,3,0.5105503797531128,0.006000971421599388,0.9940348267555237,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,4,0.5173426270484924,0.0049028038047254086,0.9951210618019104,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,5,0.6284852623939514,0.005728974472731352,0.9943037033081055,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH10,6,0.6989316940307617,0.004995353054255247,0.9950295090675354,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,0,0.6350106596946716,0.005206645466387272,0.994820237159729,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,1,0.525917112827301,0.005527261644601822,0.9945031404495239,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,2,0.6816396117210388,0.006097058299928904,0.9939398765563965,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,3,0.7286402583122253,0.00565994530916214,0.9943718910217285,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,4,0.7090336084365845,0.005576340947300196,0.994454562664032,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,5,0.6356279253959656,0.005541892256587744,0.9944885969161987,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,6,0.670108437538147,0.005931951105594635,0.9941030144691467,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,7,0.6386973857879639,0.0064383503049612045,0.9936028122901917,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,8,0.6155688762664795,0.005629625171422958,0.9944018721580505,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH11,9,0.6207576394081116,0.006483076605945826,0.9935587048530579,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH12,0,0.6545911431312561,0.005960875656455755,0.9940745234489441,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH12,1,0.6464510560035706,0.006592229474335909,0.9934508800506592,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH12,2,0.658419668674469,0.0058590141125023365,0.994175136089325,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,0,0.5939963459968567,0.005982084199786186,0.9940535426139832,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,1,0.5591638684272766,0.006952261086553335,0.9930956959724426,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,2,0.561003565788269,0.005410416517406702,0.9946186542510986,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,3,0.5623636841773987,0.005722844507545233,0.994309663772583,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,4,0.5456171035766602,0.005578970070928335,0.9944519400596619,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,5,0.6164278388023376,0.004940864164382219,0.9950834512710571,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH13,6,0.6210026741027832,0.0050156437791883945,0.9950094223022461,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,0,0.6203431487083435,0.00555915804579854,0.994471549987793,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,1,0.610794723033905,0.005087782628834248,0.9949380159378052,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,2,0.6777054071426392,0.005743423011153936,0.9942893981933594,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,3,0.7111495733261108,0.005538225173950195,0.9944922924041748,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,4,0.6927361488342285,0.005829040426760912,0.9942046999931335,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,5,0.7106503248214722,0.0056513529270887375,0.9943804144859314,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,6,0.7267862558364868,0.0055030896328389645,0.9945270419120789,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,7,0.6299861669540405,0.005269180983304977,0.9947584271430969,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,8,0.6148368716239929,0.005451435223221779,0.9945781230926514,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,9,0.628638744354248,0.005340216215699911,0.9946881532669067,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,10,0.5637039542198181,0.004999622702598572,0.9950252175331116,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH14,11,0.6601358652114868,0.004523543640971184,0.9954968690872192,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,0,0.556933581829071,0.0047993166372179985,0.9952235817909241,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,1,0.4823939800262451,0.006145308259874582,0.9938921928405762,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,2,0.5609167814254761,0.006221110001206398,0.9938173890113831,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,3,0.6228252649307251,0.005621761549264193,0.9944096207618713,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,4,0.5599510669708252,0.005060744006186724,0.9949647188186646,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,5,0.5722327828407288,0.005111834034323692,0.994914174079895,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,6,0.4980371594429016,0.005021292250603437,0.9950037598609924,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,7,0.6059287190437317,0.006543722469359636,0.9934988021850586,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,8,0.6509253978729248,0.0059182532131671906,0.9941165447235107,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH15,9,0.5981027483940125,0.004409052897244692,0.9956102967262268,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,0,0.5259483456611633,0.004921173211187124,0.9951028823852539,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,1,0.6166027784347534,0.006597773637622595,0.9934455156326294,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,2,0.6486126780509949,0.0058578141033649445,0.9941762685775757,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,3,0.6516908407211304,0.004724419210106134,0.9952978491783142,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,4,0.6570563316345215,0.00554210739210248,0.9944883584976196,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,5,0.5712209939956665,0.005970800761133432,0.9940646290779114,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,6,0.5974152088165283,0.0057910108007490635,0.994242250919342,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,7,0.6350046992301941,0.005596594884991646,0.9944345355033875,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH16,8,0.6640976667404175,0.005660986993461847,0.9943708777427673,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,0,0.5547194480895996,0.005268065724521875,0.9947595000267029,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,1,0.5958161950111389,0.005155343096703291,0.9948711395263672,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,2,0.5667940974235535,0.005679210647940636,0.9943528175354004,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,3,0.4851166009902954,0.0057462831027805805,0.9942865967750549,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,4,0.49467286467552185,0.005462731700390577,0.9945669174194336,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,5,0.5290348529815674,0.005641251336783171,0.9943904280662537,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH17,6,0.5747772455215454,0.00579380476847291,0.9942395687103271,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,0,0.6032571792602539,0.005615483969449997,0.9944158792495728,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,1,0.6015213131904602,0.00521058589220047,0.9948163628578186,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,2,0.5642063021659851,0.00537307420745492,0.9946556091308594,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,3,0.6187902092933655,0.006239706184715033,0.9937990307807922,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,4,0.6341620683670044,0.006046385038644075,0.9939899444580078,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,5,0.4795593321323395,0.005657144356518984,0.9943746328353882,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,6,0.6758080720901489,0.006229523103684187,0.9938090443611145,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,7,0.6125965714454651,0.005257326643913984,0.9947701096534729,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,8,0.5478872656822205,0.004666829481720924,0.9953548908233643,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH18,9,0.5346376299858093,0.0053728423081338406,0.9946558475494385,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
Bamidbar_CH19,0,0.5804517269134521,0.005426644813269377,0.994602620601654,48_מאיר בניהו_VS_ברכיה הנקדן,מאיר בניהו,ברכיה הנקדן
