file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.00168257812038064,0.005455514416098595,0.9945741295814514,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,1,0.9972819089889526,0.005423663649708033,0.9946056008338928,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,2,0.03380444645881653,0.004907520953565836,0.9951164722442627,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,3,0.0016781785525381565,0.005914308130741119,0.9941204190254211,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,4,0.003858763724565506,0.006176048889756203,0.9938619136810303,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,5,0.003028180915862322,0.006245577707886696,0.9937931299209595,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,6,0.00468922546133399,0.006983987987041473,0.9930644631385803,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,7,0.013859287835657597,0.005890332628041506,0.9941441416740417,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,8,0.001019036746583879,0.006255904212594032,0.9937830567359924,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,9,0.018324140459299088,0.005423399154096842,0.9946058392524719,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH1,10,0.05632444843649864,0.004798938520252705,0.9952240586280823,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,0,0.0006615451420657337,0.005203100852668285,0.9948238134384155,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,1,0.03398536518216133,0.004544307943433523,0.9954763054847717,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,2,0.015205128118395805,0.0048180390149354935,0.9952050447463989,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,3,0.04004180431365967,0.006311141420155764,0.9937283992767334,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,4,0.04277513921260834,0.0051481775008141994,0.9948781728744507,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,5,0.01116377767175436,0.005686861928552389,0.9943453073501587,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH10,6,0.6625641584396362,0.00560808414593339,0.9944232106208801,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,0,0.24469363689422607,0.004968888126313686,0.9950556755065918,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,1,0.8911862373352051,0.005818943027406931,0.9942147135734558,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,2,0.6824830770492554,0.005566960666328669,0.9944638609886169,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,3,0.81191486120224,0.005879049655050039,0.9941552877426147,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,4,0.16585299372673035,0.0056558214128017426,0.9943760633468628,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,5,0.12272202968597412,0.005764141213148832,0.9942688941955566,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,6,0.15739502012729645,0.005866102874279022,0.9941681623458862,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,7,0.9247761964797974,0.0062002576887607574,0.9938378930091858,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,8,0.9515646696090698,0.006007170770317316,0.9940286874771118,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH11,9,0.7364649176597595,0.00618133507668972,0.9938566088676453,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH12,0,0.9939981698989868,0.006447595078498125,0.9935937523841858,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH12,1,0.025418221950531006,0.006560356821864843,0.9934824109077454,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH12,2,0.3080713450908661,0.005576776806265116,0.9944542050361633,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,0,0.028733840212225914,0.00572156673297286,0.9943109750747681,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,1,0.993168830871582,0.0072677526623010635,0.9927847385406494,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,2,0.35453686118125916,0.005244620610028505,0.9947827458381653,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,3,0.8222686648368835,0.0056176274083554745,0.9944137334823608,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,4,0.9299535751342773,0.005377680063247681,0.9946511387825012,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,5,0.4815100431442261,0.005187316797673702,0.9948394894599915,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH13,6,0.922690749168396,0.005032098386436701,0.9949931502342224,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,0,0.15073618292808533,0.005183613393455744,0.9948431253433228,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,1,0.0742601752281189,0.005541892722249031,0.9944885969161987,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,2,0.9054222106933594,0.00528809754177928,0.9947397112846375,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,3,0.8736339807510376,0.005459310486912727,0.9945703148841858,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,4,0.5072624683380127,0.005552514921873808,0.9944781064987183,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,5,0.5245441794395447,0.005615757778286934,0.9944156408309937,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,6,0.5743992328643799,0.005560476332902908,0.9944702386856079,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,7,0.06914015114307404,0.005357434507459402,0.9946711659431458,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,8,0.02699015848338604,0.005132915452122688,0.9948933124542236,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,9,0.7064301371574402,0.00537557527422905,0.9946531057357788,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,10,0.7221235632896423,0.004916639067232609,0.9951074123382568,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH14,11,0.09399852156639099,0.004716870840638876,0.9953052997589111,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,0,0.0024427128955721855,0.0044284905306994915,0.9955910444259644,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,1,0.0036906220484524965,0.005883248522877693,0.9941511750221252,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,2,0.11634131520986557,0.006072111427783966,0.9939644932746887,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,3,0.006223350763320923,0.005635553505271673,0.9943960905075073,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,4,0.062177058309316635,0.005108121782541275,0.9949178695678711,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,5,0.008372338488698006,0.005028141662478447,0.9949970245361328,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,6,0.009232798591256142,0.004802856594324112,0.9952201247215271,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,7,0.7430398464202881,0.006769971922039986,0.99327552318573,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,8,0.05763610452413559,0.0055616130121052265,0.994469165802002,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH15,9,0.0039956639520823956,0.004806025419384241,0.995216965675354,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,0,0.4033936560153961,0.00480511924251914,0.9952179193496704,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,1,0.009657683782279491,0.005929058883339167,0.9941058158874512,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,2,0.038692355155944824,0.0058051482774317265,0.9942283630371094,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,3,0.7124709486961365,0.004512209910899401,0.995508074760437,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,4,0.18174470961093903,0.005351465195417404,0.9946770668029785,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,5,0.011159852147102356,0.005266977474093437,0.9947605729103088,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,6,0.006509916856884956,0.005538236815482378,0.9944922924041748,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,7,0.891758382320404,0.005034513305872679,0.9949906468391418,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH16,8,0.7662498950958252,0.0058881863951683044,0.9941462278366089,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,0,0.1273861825466156,0.005029807332903147,0.9949953556060791,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,1,0.02717823162674904,0.004831039812415838,0.9951921701431274,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,2,0.0009144891519099474,0.00593440281227231,0.9941006302833557,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,3,0.011034104973077774,0.005560475867241621,0.9944702386856079,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,4,0.00029191368957981467,0.00513985613361001,0.9948864579200745,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,5,0.0002812470484059304,0.00553677836433053,0.9944936633110046,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH17,6,0.003734325524419546,0.0058547635562717915,0.994179368019104,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,0,0.13745766878128052,0.005666592624038458,0.9943653345108032,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,1,0.007140500005334616,0.005482157226651907,0.9945476651191711,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,2,0.014406664296984673,0.005018407013267279,0.9950066804885864,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,3,0.3268086612224579,0.006514921318739653,0.9935272336006165,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,4,0.6385616660118103,0.005718969274312258,0.9943135976791382,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,5,0.012965504080057144,0.0055430918000638485,0.994487464427948,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,6,0.11747001856565475,0.006193261593580246,0.9938448667526245,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,7,0.052720215171575546,0.005627048667520285,0.9944044351577759,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,8,0.03384498506784439,0.004682673141360283,0.9953391551971436,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH18,9,0.083094023168087,0.004889749456197023,0.9951340556144714,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,0,0.018584715202450752,0.00580591382458806,0.9942275285720825,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,1,0.26826512813568115,0.005094635765999556,0.994931161403656,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,2,0.019042816013097763,0.005099291447550058,0.9949265718460083,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,3,0.08135093003511429,0.005551098380237818,0.9944795370101929,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,4,0.0892954096198082,0.004863387439399958,0.9951601624488831,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH19,5,0.11045268923044205,0.005657928064465523,0.9943739175796509,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,0,0.02592899277806282,0.005135256331413984,0.9948909282684326,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,1,0.6687748432159424,0.0056313578970730305,0.9944002032279968,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,2,0.9717733263969421,0.005654959473758936,0.9943768382072449,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,3,0.16980178654193878,0.004822638817131519,0.995200514793396,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,4,0.8884281516075134,0.0051679182797670364,0.9948586225509644,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH2,5,0.6483187079429626,0.005461787339299917,0.99456787109375,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,0,0.018817957490682602,0.0051812767051160336,0.9948453903198242,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,1,0.05863054096698761,0.005066059995442629,0.9949594736099243,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,2,0.006704704370349646,0.005732008721679449,0.9943006038665771,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,3,0.017069095745682716,0.006177081260830164,0.9938608407974243,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,4,0.3945164680480957,0.0049585686065256596,0.9950659275054932,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,5,0.11437147110700607,0.00551735982298851,0.9945129156112671,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,6,0.005033534020185471,0.005744734313338995,0.9942881464958191,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH20,7,0.009547659195959568,0.005903878714889288,0.9941307902336121,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,0,0.5227910280227661,0.005113013554364443,0.9949129819869995,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,1,0.867517352104187,0.004599261563271284,0.995421826839447,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,2,0.9736720323562622,0.006074119359254837,0.9939625859260559,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,3,0.7169802188873291,0.0051632714457809925,0.9948632121086121,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,4,0.3862548768520355,0.005973245482891798,0.9940622448921204,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,5,0.47196564078330994,0.005322124809026718,0.9947060942649841,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,6,0.9682745933532715,0.005176500882953405,0.9948500990867615,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,7,0.924949049949646,0.006715961266309023,0.9933288097381592,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH21,8,0.8178655505180359,0.005052704364061356,0.9949727058410645,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,0,0.6907750368118286,0.005136801395565271,0.9948893785476685,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,1,0.9622945189476013,0.005557287018746138,0.994473397731781,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,2,0.8534170985221863,0.0053974841721355915,0.9946315288543701,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,3,0.9848848581314087,0.005585298407822847,0.9944456815719604,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,4,0.8703935742378235,0.005757563281804323,0.9942753911018372,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,5,0.639001727104187,0.006121785845607519,0.9939154982566833,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,6,0.998731791973114,0.005590582266449928,0.994440495967865,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,7,0.9929138422012329,0.005114594474434853,0.9949114918708801,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,8,0.99782794713974,0.005077753681689501,0.9949479103088379,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,9,0.9965276122093201,0.005154590588063002,0.9948717951774597,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,10,0.58197420835495,0.005251687485724688,0.9947757720947266,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,11,0.8358265161514282,0.005274055991321802,0.9947535991668701,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH22,12,0.9899040460586548,0.00576650770381093,0.9942665696144104,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,0,0.9627475142478943,0.004969502333551645,0.995055079460144,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,1,0.9644498229026794,0.005627288017421961,0.9944041967391968,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,2,0.8902419209480286,0.006332521792501211,0.9937073588371277,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,3,0.6903330087661743,0.0057928431779146194,0.9942405223846436,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,4,0.9286871552467346,0.006146108731627464,0.9938914775848389,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,5,0.9076963067054749,0.006786143872886896,0.993259608745575,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH23,6,0.8682442903518677,0.005078457295894623,0.9949472546577454,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
Bamidbar_CH24,0,0.9986698627471924,0.006060391664505005,0.9939761161804199,52_מאיר בניהו_VS_יוסף קלוזנר,מאיר בניהו,יוסף קלוזנר
