file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.6653159260749817,0.00546857388690114,0.9945611357688904,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,1,0.23712345957756042,0.005487839225679636,0.9945421814918518,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,2,0.09571477025747299,0.005073030944913626,0.9949525594711304,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,3,0.3240302503108978,0.005529056768864393,0.9945013523101807,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,4,0.12330665439367294,0.006586382631212473,0.9934566617012024,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,5,0.10910099744796753,0.006290233228355646,0.9937491416931152,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,6,0.16993197798728943,0.006816141307353973,0.9932299852371216,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,7,0.30013948678970337,0.005540634039789438,0.9944899082183838,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,8,0.14219778776168823,0.006467863917350769,0.9935737252235413,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,9,0.21527570486068726,0.005226701032370329,0.9948004484176636,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH1,10,0.9583139419555664,0.004882825072854757,0.9951409101486206,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,0,0.5459082722663879,0.004948531277477741,0.9950758814811707,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,1,0.8958059549331665,0.0043601770885288715,0.9956587553024292,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,2,0.23179470002651215,0.004961325787007809,0.9950631260871887,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,3,0.1551961600780487,0.006543280556797981,0.9934992790222168,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,4,0.13852038979530334,0.005371196661144495,0.9946574568748474,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,5,0.4499034881591797,0.0053830998949706554,0.9946457147598267,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH10,6,0.5174283385276794,0.005320614203810692,0.994707465171814,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,0,0.2123001664876938,0.005493266507983208,0.9945367574691772,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
