file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.14209239184856415,0.005350334104150534,0.9946781396865845,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,1,0.004418930038809776,0.00531294709071517,0.99471515417099,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,2,0.02143590711057186,0.0049780067056417465,0.9950466156005859,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,3,0.015014133416116238,0.006044711451977491,0.9939915537834167,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,4,0.0026858041528612375,0.006317597348242998,0.9937220215797424,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,5,0.0031721608247607946,0.0063397628255188465,0.9937001466751099,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,6,0.012681309133768082,0.006610609125345945,0.9934327602386475,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,7,0.0027398341335356236,0.008374308235943317,0.9916952252388,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,8,0.00495374808087945,0.006186343263834715,0.9938516616821289,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,9,0.008408444933593273,0.005802441854029894,0.994231104850769,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH1,10,0.15555627644062042,0.004891325253993273,0.9951325058937073,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,0,0.7809504270553589,0.005054907873272896,0.9949705004692078,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,1,0.41792890429496765,0.004626070614904165,0.9953952431678772,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,2,0.3173960745334625,0.004632167983800173,0.9953892230987549,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,3,0.0053999293595552444,0.006149474065750837,0.9938880801200867,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,4,0.01693970337510109,0.005270897876471281,0.994756817817688,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,5,0.026483437046408653,0.005633102264255285,0.9943984150886536,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH10,6,0.5484244227409363,0.005174694117158651,0.9948520064353943,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,0,0.9960428476333618,0.005404578521847725,0.9946244359016418,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,1,0.9274030327796936,0.005819136742502451,0.9942145943641663,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,2,0.9913650751113892,0.005556556861847639,0.9944741129875183,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,3,0.9940500259399414,0.005624562501907349,0.9944069385528564,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,4,0.37646591663360596,0.0057906280271708965,0.9942427277565002,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,5,0.054095398634672165,0.005291072651743889,0.9947367310523987,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,6,0.7883661985397339,0.005371378269046545,0.9946573376655579,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,7,0.8849666714668274,0.006245266180485487,0.9937934875488281,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,8,0.6903905272483826,0.005546689499169588,0.9944838881492615,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH11,9,0.13654689490795135,0.006644753739237785,0.9933991432189941,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH12,0,0.5173397660255432,0.006356235593557358,0.993683934211731,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH12,1,0.02870997227728367,0.0065302434377372265,0.9935120940208435,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH12,2,0.7979443073272705,0.005862631369382143,0.9941715598106384,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,0,0.0633653774857521,0.005817809607833624,0.9942159056663513,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,1,0.005028330255299807,0.007457418367266655,0.9925978183746338,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,2,0.9967958331108093,0.005313504487276077,0.9947145581245422,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,3,0.7340412139892578,0.00590921938419342,0.994125485420227,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,4,0.08111531287431717,0.005279714707285166,0.994748055934906,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,5,0.9107780456542969,0.004804581869393587,0.9952183365821838,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH13,6,0.9981318116188049,0.005499097052961588,0.994530975818634,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,0,0.9280747771263123,0.005257151555269957,0.994770348072052,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,1,0.8308331370353699,0.004941450897604227,0.9950828552246094,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,2,0.8605992197990417,0.005408861208707094,0.9946202039718628,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
