file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.046508073806762695,0.005754252430051565,0.9942786693572998,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,1,0.3043889105319977,0.005349250510334969,0.9946792125701904,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,2,0.103761225938797,0.004817740060389042,0.9952054023742676,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,3,0.014045828022062778,0.006232023239135742,0.9938066005706787,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,4,0.01618216373026371,0.006640590727329254,0.9934032559394836,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,5,0.01180818397551775,0.006048174109309912,0.9939881563186646,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,6,0.016841337084770203,0.006781803444027901,0.993263840675354,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,7,0.01926741562783718,0.005824448075145483,0.9942092895507812,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,8,0.013608240522444248,0.006708148866891861,0.99333655834198,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,9,0.2128700315952301,0.0050552901811897755,0.9949701428413391,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
Bamidbar_CH1,10,0.2153470516204834,0.004932581912726164,0.9950916767120361,88_שמואל הנגידֿ_VS_יוסף קלוזנר,שמואל הנגידֿ,יוסף קלוזנר
