file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9154101610183716,0.00532042421400547,0.9947077035903931,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,1,0.5696135759353638,0.0049440739676356316,0.9950802326202393,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,2,0.7227206826210022,0.005003967322409153,0.9950209856033325,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,3,0.7987345457077026,0.006181985605508089,0.9938560128211975,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,4,0.7635357975959778,0.006103217136114836,0.9939338564872742,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,5,0.7339146137237549,0.006405376363545656,0.9936354160308838,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,6,0.7913223505020142,0.006462577730417252,0.9935789108276367,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,7,0.7690402269363403,0.0060454620979726315,0.9939908385276794,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,8,0.8189288973808289,0.006435368210077286,0.9936057329177856,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,9,0.8715620040893555,0.0050680204294621944,0.9949575066566467,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH1,10,0.8458078503608704,0.0047737727873027325,0.9952489733695984,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
Bamidbar_CH10,0,0.6778684258460999,0.0050811064429581165,0.9949446320533752,24_יהודה אלחריזי_VS_חיים נחמן ביאליק,יהודה אלחריזי,חיים נחמן ביאליק
