file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.9890490770339966,0.005212660878896713,0.994814395904541,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,1,0.10942628234624863,0.005832497030496597,0.9942012429237366,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,2,0.7996522784233093,0.004832930397242308,0.9951902627944946,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,3,0.9040557742118835,0.0059966775588691235,0.9940390586853027,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,4,0.6025139093399048,0.006290847435593605,0.9937485456466675,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,5,0.6883816719055176,0.0058464594185352325,0.9941874742507935,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,6,0.9074247479438782,0.007769832853227854,0.9922900795936584,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,7,0.6212922930717468,0.005934250075370073,0.9941007494926453,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,8,0.744320809841156,0.006486894562840462,0.9935548901557922,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,9,0.962361216545105,0.005089552607387304,0.9949362277984619,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH1,10,0.9759199619293213,0.005215938668698072,0.9948111772537231,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,0,0.14085698127746582,0.005102179478853941,0.9949237704277039,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,1,0.2788641154766083,0.004440241027623415,0.9955794215202332,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,2,0.9178873300552368,0.0047488026320934296,0.9952736496925354,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,3,0.2229452282190323,0.00633370503783226,0.9937061667442322,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,4,0.38011476397514343,0.005293300841003656,0.9947346448898315,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,5,0.5850803852081299,0.0056535773910582066,0.9943781495094299,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH10,6,0.7262892723083496,0.005417536478489637,0.9946116209030151,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,0,0.8870680928230286,0.004942832514643669,0.9950815439224243,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,1,0.02713707461953163,0.006097980309277773,0.9939389228820801,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,2,0.4251708984375,0.0055429874919354916,0.9944875836372375,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,3,0.5435218811035156,0.005638370290398598,0.9943932294845581,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,4,0.16868366301059723,0.005600240081548691,0.9944309592247009,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,5,0.9719599485397339,0.0057153720408678055,0.9943171143531799,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,6,0.9625290036201477,0.00568525493144989,0.9943469166755676,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,7,0.71830815076828,0.006381629500538111,0.9936588406562805,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,8,0.8948711156845093,0.0053632534109056,0.9946653842926025,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH11,9,0.4309034049510956,0.006860800087451935,0.9931858777999878,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH12,0,0.275966614484787,0.006619153078645468,0.9934244155883789,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH12,1,0.0918915793299675,0.006710345391184092,0.9933344125747681,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH12,2,0.10167351365089417,0.005550682544708252,0.9944800138473511,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,0,0.9859290719032288,0.005797838792204857,0.9942355751991272,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,1,0.9208328723907471,0.007445914205163717,0.9926090836524963,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,2,0.9929936528205872,0.00536925345659256,0.9946593642234802,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,3,0.29463979601860046,0.006066311150789261,0.9939702749252319,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,4,0.8202701807022095,0.005594911519438028,0.9944361448287964,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,5,0.9921694397926331,0.004688059911131859,0.9953338503837585,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH13,6,0.9818767309188843,0.005601136479526758,0.9944300055503845,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
Bamidbar_CH14,0,0.9025074243545532,0.00536392955109477,0.9946646690368652,86_שמואל הנגידֿ_VS_הרמבם,שמואל הנגידֿ,הרמבם
