file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.531470775604248,0.005455221980810165,0.9945743680000305,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,1,0.0066521246917545795,0.0051011391915380955,0.994924783706665,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,2,0.44994282722473145,0.004462307319045067,0.9955574870109558,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,3,0.6986889839172363,0.005858339369297028,0.9941757917404175,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,4,0.4370424747467041,0.006466703023761511,0.9935747981071472,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,5,0.17781367897987366,0.006513712462037802,0.993528425693512,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,6,0.42424440383911133,0.006591816898435354,0.9934513568878174,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,7,0.4804559350013733,0.005963876377791166,0.9940714240074158,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,8,0.19599974155426025,0.006342389155179262,0.9936975836753845,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,9,0.12006773054599762,0.004967501852661371,0.9950571060180664,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH1,10,0.18813347816467285,0.004987935535609722,0.995036780834198,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,0,0.7647464871406555,0.004978459794074297,0.9950462579727173,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,1,0.992374837398529,0.0045247464440763,0.9954956769943237,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,2,0.31996697187423706,0.0043018595315515995,0.9957165122032166,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,3,0.021045440807938576,0.00615111505612731,0.9938865303993225,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,4,0.14991259574890137,0.00543546536937356,0.9945939183235168,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,5,0.0018943758914247155,0.0056320615112781525,0.9943994879722595,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH10,6,0.0003381834540050477,0.00528629869222641,0.9947414398193359,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,0,0.7578011155128479,0.005128514487296343,0.9948976635932922,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,1,0.6822565197944641,0.005446659401059151,0.9945828318595886,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,2,0.03618134185671806,0.005976926069706678,0.9940586090087891,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,3,0.004567958414554596,0.00550377881154418,0.9945263266563416,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,4,0.0017284932546317577,0.0052620419301092625,0.9947655200958252,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,5,0.004540788941085339,0.005851838272064924,0.9941821694374084,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
