file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.1998813897371292,0.005365314427763224,0.9946632385253906,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,1,0.9986642599105835,0.004886232782155275,0.9951375126838684,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,2,0.9593743085861206,0.00502850953489542,0.9949966669082642,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,3,0.49164554476737976,0.005742276553064585,0.9942904710769653,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,4,0.8129310607910156,0.006436786148697138,0.9936043620109558,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,5,0.8558820486068726,0.006138236727565527,0.9938992261886597,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,6,0.8157820105552673,0.006264411378651857,0.9937745332717896,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,7,0.9160351157188416,0.006129714194685221,0.993907630443573,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,8,0.5423558354377747,0.006568120326846838,0.9934747815132141,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,9,0.6639538407325745,0.0049653975293040276,0.9950591325759888,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH1,10,0.1247667446732521,0.00488144438713789,0.9951422214508057,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,0,0.014127515256404877,0.0050837513990700245,0.9949418902397156,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,1,0.8134891390800476,0.004548248834908009,0.9954723715782166,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,2,0.5391033291816711,0.004669923335313797,0.9953517913818359,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,3,0.9760304689407349,0.006569383200258017,0.993473470211029,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,4,0.9642254114151001,0.0050768242217600346,0.9949488639831543,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH10,5,0.17196638882160187,0.005716292187571526,0.9943161606788635,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
