file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,0,0.4008590281009674,0.005567843560129404,0.9944630265235901,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,1,0.7652605175971985,0.005479153711348772,0.9945507645606995,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,2,0.42453524470329285,0.004909435287117958,0.9951145648956299,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,3,0.3149431645870209,0.005823927000164986,0.9942097663879395,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,4,0.17235228419303894,0.00610828073695302,0.9939287900924683,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,5,0.27019089460372925,0.006717592012137175,0.993327260017395,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,6,0.28820666670799255,0.006536370143294334,0.9935060739517212,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,7,0.20892299711704254,0.00598146952688694,0.9940541386604309,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,8,0.348306804895401,0.006452125962823629,0.9935892820358276,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,9,0.44406309723854065,0.004920307546854019,0.9951037168502808,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH1,10,0.8281817436218262,0.004860886838287115,0.9951626062393188,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,0,0.6688490509986877,0.005023095291107893,0.9950019717216492,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,1,0.8945707082748413,0.004619191866368055,0.9954019784927368,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,2,0.6977705359458923,0.004311536438763142,0.9957069754600525,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,3,0.41742536425590515,0.006225795019418001,0.9938126802444458,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,4,0.5952735543251038,0.0053371526300907135,0.9946911931037903,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,5,0.9193978309631348,0.005639663431793451,0.9943919777870178,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH10,6,0.9966433048248291,0.005447363015264273,0.9945821166038513,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,0,0.9960749745368958,0.005086192395538092,0.9949395656585693,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,1,0.9800733923912048,0.005461167544126511,0.9945684671401978,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,2,0.9922366738319397,0.00544792041182518,0.9945816397666931,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,3,0.9982149600982666,0.005637587513774633,0.9943939447402954,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,4,0.9955177903175354,0.005697004497051239,0.9943352341651917,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,5,0.9850112795829773,0.005573753267526627,0.9944571256637573,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,6,0.9893310070037842,0.005336721893399954,0.9946915507316589,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,7,0.9942025542259216,0.006031508091837168,0.9940046668052673,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,8,0.9820897579193115,0.005634445697069168,0.9943971633911133,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH11,9,0.9963453412055969,0.006622204091399908,0.9934213757514954,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH12,0,0.9969736337661743,0.006344791501760483,0.9936951994895935,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
